v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6447,d19e3b17239b50f7055ea4ea09f15e5a,5372,35812,1,171.4641881,14,-0.3182260601,0.2076806205,76.3025243,4.65365465,0.9661062844,614,22.51647826,35363,31,7.278998826,0.8208273622,66,103398.1628,0.7661972745,0.5540004999,94,140.6539667,1.403219355,0.5369311638,4c403ff2b026fdea3583064ddca221bd,1,231.4052824,37936,2.212406935,0.156107712,9.215989939,0.8725869473,-0.3572299565,0.7431639329,1.000931234,13821,5107,481,0.5914633189,0.3579777618,256.3088229,19,2238,106.9431002,9.958444399,0.04084889337,-59.47658644,1788.053245,0.758338474,11.53618207,0,9.985772378,7.517764185,0.8686644863,1281.124843,47477,2912e57d5df15a32301c3440c0b2d326,28859.3418,13,6220f63c720e759cebac416cd296db92,0.7356239394,2.992880418,1.358419261,42252.25475,1,2.410660288,8,-3.18486828,-1.245408148,39713,4.300323393,41166,0.8574211802,0.4257700321,-0.3413160425,a5f9a2e7ace0c54439d5905c0447241e,0.6534975201,0.4468786828,1.059660929,12684,33489,65822635.26,0.3399096679,1576.539673,2996,345750.1928,39365,0.4153297634,c2f8ba948306c79f2c21b3c93408c6c5,24454.45752,65,363,0.805369818,11953.49042,1.009612614,0.9701865611,-5.994270877,abe90d9881c0790f47e139cf3e915f2f,0.9583295343,91.7785627,1058,1.000500911,40.2977789,1.740526369,0,0.5363825633
6465,50ee2e7522199b4a919b00954333aadd,5229,35866,1,216.5609546,41,0.08692377926,-0.9069482746,36.01884602,0.77153402,0.9208386108,34657,37.76191418,35523,43,2.436044967,0.7872944581,17,112368.6803,0.5161267394,0.1659836292,33,234.8726824,2.084362877,0.6927493835,a080f985993c43f3932a1c95c7f481c6,1,341.0113533,38011,2.366143348,0.709466119,18.51628816,0.5432684276,0.1105840198,14.32836266,1.023922798,13475,5127,511,0.415993375,9.196219535,224.5873883,73,28942,26.3852408,11.0923858,-2.567384687,2.835357224,3815.979388,1.012085013,5.089119029,0,3.455073723,4.269302842,0.66983265,2219.914457,47495,a45b7526560d03621004be19ac58e13b,45140.31255,121,4b47f79fd4ee5788669f60e4b9c97864,1.313609434,5.287331437,2.84013022,47192.71469,1,-0.4265940585,5,-1.57381933,-1.075942256,15905,2.634640295,40430,0.9649846599,0.6869327583,-4.17812051,7c0ecf88dbed6c9093632484d868f728,0.9089634397,-1.091012893,7.926011342,46099,38784,70394980.74,0.8238661018,2646.111862,2935,1568421.896,39636,0.8516796159,8d1b45d9edad59afde76e47b4e587018,7327.540941,17,27266,1.162203587,18142.75033,1.004537665,0.8718824157,25.08242,8772a0047448a20a8dd9a3fc5b3d5687,1.041576132,62.79320784,988,1.000526085,43.21828017,8.443677104,5,1.770129584
6529,9c0e0a033f316955f9e29fc0597778ae,5334,35739,0,1736.277247,30,1.052585348,-0.1643809099,24.89257994,0.8093922494,0.9847026006,20387,40.84024486,35612,60,0.8399946667,0.6841016175,17,97820.56753,0.3084659162,0.8547382565,17,93.58049465,5.965844692,0.6574262706,185e0d2323d44f3171f1bdd7eee9fc4d,1,162.3986508,38330,2.262297128,0.1142785281,6.886108927,0.7992729188,0.9926394616,13.16247793,1.006006597,13867,5016,538,1.175461473,2.30901019,254.9689174,110,19740,17.49485046,3.709444279,-0.8058304394,102.7135413,3803.466353,0.7584053589,0.3924362865,0,40.40051766,16.09209135,0.5333112764,1454.642595,47503,f7591e5db3010850918dca4ee68ce0b9,423115.792,0,86debb0a75b8cd223228f99fd4daa19c,0.869011933,1.568547991,0.5858515816,43172.05655,1,0.1020709157,62,0.2482672475,-0.9414363348,25116,2.355673339,26219,0.4590244623,6.753964852,-0.2412272052,5477a0347a6357bd14af6860e62ad557,0.9268300471,-0.8106130743,1.391294642,38570,33505,67306278.67,0.4647777368,2860.739346,2906,253706.9626,39538,0.8769094999,4d3c305998f01e1f789654d62c662d15,37729.3914,11,40847,0.7007025222,12681.04301,1.003135975,0.8381875313,118.9131799,5923a2c6dc24c3da65ab8e120fac3f46,0.9065169325,28.5268074,970,1.000494402,38.65094487,2.389128149,10,3.360914548
6492,123d45ea021f01c2e2375c4b402d8991,5382,36014,0,806.5790921,18,-2.324227752,0.4304619822,31.23757528,6.017269694,1.096160215,29356,39.58405078,35736,32,2.555804657,0.8208069331,62,6191.28759,0.640867486,0.7112838528,39,86.28085502,6.839744472,1.150675751,dbd3be5a1c95fc0f9d09dfc843ff2e56,1,140.68053,38262,1.980650838,0.1782180148,25.34164965,0.2396023264,-0.397161155,32.61374465,1.025175947,13510,5019,499,0.6721864916,9.67794563,153.306499,121,29274,43.22370819,9.486942544,-8.754947322,11.67572213,3278.32723,0.9596464107,8.722068882,3,6.163533254,1.592420245,0.04792135,5428.052275,47497,c2406be8ed55dbea115a052a25c7529a,190445.8371,13,abfe0f711311c50020eb6daacbe85748,3.303901742,1.57404735,0.6621244096,-73202.93993,1,1.027802782,-8,-4.563469508,-1.059448618,3821,3.111779204,47259,0.1006432,3.019224338,3.082580572,8047ad04732133d104521d56804a0385,0.9851866232,0.114061607,2.024739195,48420,29416,58929680.26,-10.56818858,2773.754448,2916,395766.9512,39100,0.7543058831,feb9baae0f95adb8ecd124ac4a20bf7f,31399.04855,13,44738,0.662366046,31915.4008,1.003935319,0.9645762711,83.37622798,32c19b45ef0bb93b4e59080291227724,0.05553533785,40.32307836,1025,1.000352411,39.04495191,1.120763635,15,1.97510544
6449,43717365c0b406b9baefe09b29404241,5261,35703,1,1359.765345,24,0.397061299,-3.516090613,19.60775259,2.472466538,0.9325121162,27158,38.73774596,35408,15,0.5490895469,0.3656380026,14,118417.0159,0.7044448405,0.7396870479,74,92.89702358,4.205601893,1.204887578,ba5d081c9fc057bc7754ec6d25f3e3cf,1,156.6512575,38473,1.783296266,0.6162990361,16.22794924,0.2859588969,3.718911653,4.954966258,1.003644416,13743,5058,523,0.7512021899,1.400958699,143.8279744,12,19705,103.8683165,9.073121848,16.39191136,-18.14979756,2275.738776,0.9063938453,23.33019462,2,14.7680602,7.462445811,0.1551763463,1759.997567,47488,ae957cba2dcd5f4de9fc7cce02ca8e82,321593.9522,31,c31320f308aef7b815aba258c9bd566e,1.012047207,1.788082193,0.7685152667,-38059.3609,1,-0.752491102,3,2.231821898,-0.846109202,6553,2.616238928,32821,0.6725120425,5.123731894,0.6844081987,ce89abaa52619c81d2e28ac0d235ae4f,0.9381074116,0.7074558484,5.743034983,38906,11151,53060315.48,-7.23570155,2716.60325,2890,1363546.036,39465,0.4902363026,72cf1d02f6a8c5561a991bb6eecf6b1d,32649.59247,28,35007,1.134035913,15272.05473,1.00247019,1.05436336,-8.715126167,c63b19db4daacdbbaf3f34c50f225b26,1.097992409,81.15178302,979,1.000492873,18.87703236,3.954330573,20,0.6104521103
6423,9d4444651ceac919e4fee3ea44bbf44f,5261,36235,0,456.7180666,11,-1.490467275,-11.83165078,116.8869922,3.584539838,0.7702587502,31872,40.81128483,35480,69,9.884195186,0.7177937,64,32862.25636,0.5432389146,0.3911870052,36,310.9052022,5.679537961,0.8466253731,9570c40187e4a6c43b4144774385e23f,1,524.3976785,38928,2.974643211,0.003346290631,15.62313699,0.408599012,-5.483288437,38.47344934,1.002068343,13637,5007,563,0.9337005982,0.7950965804,231.2287673,87,6748,37.93549472,4.73887726,-1.232446634,124.1433806,2918.107276,1.096900144,5.233574686,1,0.2918909714,8.453186846,0.8232647321,1705.226863,47486,ad31b396e5f9877bb57b88c9702361cb,123354.5656,14,87e2d552bd1111893cb32cb9683041b8,0.990569467,8.943169453,1.971030707,13311.50244,1,0.4511861278,53,-0.6163487575,-0.9846309612,29079,3.803177208,19236,0.222073167,1.942208707,-1.082560205,2441652f8195124948573d824744a1dd,1.134631142,-1.184056205,1.088070316,39087,47745,88492680.85,-2.40634573,2975.707464,2940,8912.329279,39358,0.6680707806,70e579f973072521bd1e9319c47b1555,17266.80556,24,12998,1.004093716,16570.67509,1.014725458,0.6860811286,77.60277995,013dcce77aeb231f666285fc8f5b4f26,0.3025742042,63.83962844,1037,1.000508979,35.13516257,3.521441592,25,1.49938391
6438,753fecbe0d16cfd777b1985d531611eb,5373,35823,1,1096.045718,53,1.162222274,-0.6710469454,35.45306889,5.721324774,0.8837788141,17686,39.55668215,35219,29,1.972924738,0.002965622739,20,22707.94496,0.1428055008,0.6880979453,75,90.02935439,1.202689977,0.6657727462,89c06d28848cb864d67e30fcc7d8ec49,1,157.3112248,38395,2.747661162,0.07640629178,19.87869322,0.2708202934,-49.91997675,19.66444581,1.005586153,13482,5070,524,1.331712155,2.147386144,319.5766819,102,32791,99.26441767,2.554200344,-0.1653909804,153.1528745,3006.564756,0.4008428214,12.40811243,2,6.102744766,2.994344208,0.2267497042,821.5656391,47475,5e09ff2f9188abd31716ecfe64f4858b,275810.8582,16,b121f559626ed9ca14af28ae49f50b66,0.4638934459,1.664390496,1.729060005,18954.10249,1,0.7014748156,49,0.2382473226,-0.2851109347,43546,5.163043007,28304,0.03489937159,4.388939043,0.2058562357,83bf0a4f4adecb48633e778f8dbc1b8e,0.9197919242,-1.625516097,5.818508286,34263,36974,81741950.55,-1.850646624,2732.695271,2971,170029.6208,39376,0.6671259733,4d3c305998f01e1f789654d62c662d15,30375.33862,62,4523,0.9976543935,6985.468836,1.004466388,1.046125041,98.24678367,535ad84e8b8ea6ae8a298fb94dec6386,0.2077270273,1.590227495,968,1.000587793,4.400081138,2.244770132,30,2.139653692
6476,7cf3b5722ab5a1725039d0b2df3fee2d,5334,36109,1,2174.623833,95,0.833137279,-0.8164193114,23.45482738,4.179803649,1.036586207,25119,40.21034567,35581,94,3.483379029,0.1977088039,11,1659.484546,0.3065958171,0.5450707411,18,192.4170285,6.063710693,0.9638444089,f53d35b46f8f9ccf0f97249a32f45760,1,283.145228,38607,2.717108552,0.1388663841,13.26404922,0.867945318,-0.9376130615,18.46372595,1.000594308,13784,5153,501,0.6658046313,0.2284593778,211.3352506,15,38057,51.69618486,5.212394414,0.2248045265,54.92167664,1818.00513,0.7043953393,2.545495276,0,18.87716148,2.360962876,0.9447694742,1004.14291,47499,602758db3cd69554b53c45d288701555,521918.6514,8,9b2469106983ac12d2205fd24fb696dc,0.5849955097,4.138875069,1.362405917,18665.11195,1,0.2931283683,49,-5.234055831,-0.1286593629,12339,3.424354438,19925,0.08726307201,8.341358436,-0.2911035018,7647f822b646b76ed59a14fcb9669d40,0.6227484748,-3.159346361,2.334129154,32966,8852,80833345.11,-1.85974219,2818.153678,2966,308503.6717,39633,0.434702104,530afa4d0e9b29e9324192062931290c,24060.91397,37,23084,0.6832371607,10264.67851,1.002954846,1.116042433,106.2729268,d44010e95cb016ca8d650fc692122805,0.0127409939,93.78911603,976,1.000468671,12.78302005,1.292632382,35,0.5389376811
6437,57d76e98ed579f0d54c6d01866978167,5273,35835,1,605.0900628,98,-2.570628555,-0.5945943697,37.10110695,10.65368374,0.9623701532,31571,35.24840506,35692,86,9.236235262,0.00479474416,21,118267.5805,0.2916349705,0.5448486296,115,580.533118,3.274988497,0.6217734045,798684f0cdb79d2e79811aa9baa2e710,1,978.8125219,38370,2.599775501,0.06645945389,15.56585505,0.2885091962,2.680043393,13.25771532,1.002141252,13699,5080,496,0.5094195127,0.8231235959,182.7273453,21,14514,63.88320635,5.59141594,3.177619036,-4.59988153,3096.724726,1.122352658,7.057525795,1,6.86112789,14.86563261,0.4580142221,2898.523008,47500,26fd1e0b9ffd3f4545086278c6c41207,125928.3171,44,87e2d552bd1111893cb32cb9683041b8,1.730348049,17.67206785,1.964200678,34348.29742,1,-6.484423574,100,0.7260376802,-0.2136316881,40109,3.884024226,22920,0.9941887403,1.984033203,5.572455336,4c410ef636d7aab0b37b914edbfa6628,1.013525193,0.7609844799,4.635316286,15265,30542,77343492.58,-0.3712211924,2469.053675,2917,147907.6287,39018,0.7232843706,c2f138e56e93346e0e366fa5020337e9,24049.39837,58,46907,1.298011826,22025.79832,1.004674008,0.9833951992,109.3122133,19f92e346d41e579814da9807c9e28f6,1.095996852,35.17433987,995,1.00059869,3.237873802,4.083842096,40,1.906212966
6472,220aac87fa04588c5cc646f89c42aa21,5313,35882,1,371.6521397,29,1.308918063,-1.912808925,48.44163196,1.84463879,0.7427052944,16310,28.01263443,35469,23,3.558573825,0.2068694345,14,120275.8562,0.5670350652,0.5765333669,22,113.5540285,5.260483565,0.3966528928,f59f3f180a60b50b08db2d22900fc6cb,1,206.3987887,38395,3.061378457,0.330215794,23.79002196,0.6702487775,1.210453366,1.63119108,1.001378863,13704,5138,542,0.6514324414,0.530052179,275.5919257,22,29882,14.64004247,9.604666064,14.3728572,139.7483467,524.9388903,0.7224329872,1.743180124,0,29.26565721,3.322756098,0.5704202423,6655.595896,47489,5e09ff2f9188abd31716ecfe64f4858b,58255.33079,100,55f73f5b742a5237cbc3a5d9681ab2da,4.043450879,2.77814779,3.783231309,38375.90828,1,0.6913362525,5,4.271258145,-6.087372332,2570,1.465720597,33464,0.7846681473,0.8974397999,0.339925032,673390b6aa6ebef46d851ebbfd7c19a6,1.167707725,-0.4769040783,3.886384465,27000,16341,91072333.82,0.01003531966,1962.247095,2978,730156.7852,39352,0.1153072423,057afad22de72aeba98d2d1584c67a2e,25443.81879,65,27104,1.018856617,35468.04142,1.006102691,0.9848897171,63.57398848,6a12c7c32b94827e6729725518f1d845,1.114389242,70.21116274,1024,1.000646984,16.50202707,6.491911931,45,0.2298729183
